id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.04823278949508167,0.18918531513495523,0.04491418116666781,0.19958797080539337,0.10611783209610816,0.1329145073222263,0.1664099496074622,0.11263745437210519
ZJ016489,0.09707782937302703,0.06140006269831705,0.026408941598453795,0.24152985151934211,0.14434389838803663,0.05178016291838526,0.28781075678886014,0.08964849671557802
ZJ016490,0.12465832757483164,0.08910118059290259,0.18922506671232225,0.17449420824736783,0.18054043446276144,0.0799946047606136,0.08567229744034918,0.07631388020885137
ZJ016491,0.10996598761821999,0.048397175002017526,0.0555976381795906,0.32359963107122847,0.3223562294594433,0.06325239340454557,0.008159918312284993,0.0686710269526695
ZJ016492,0.16574198173377858,0.18461023233255477,0.005431179354092016,0.1368062592096618,0.00038891111501556985,0.12207791926959984,0.15152088017261534,0.23342263681268213
ZJ016493,0.055045828987916476,0.17049215014494107,0.18493596161320242,0.19604009512819287,0.0004704141068541638,0.09974379145755452,0.20851509637906857,0.08475666218226985
ZJ016494,0.2629770110481592,0.1766004190109235,0.24911983898140583,0.1567170147159499,0.009408094444370685,0.0279628348893888,0.03601895126026133,0.0811958356495409
ZJ016495,0.15399243511509017,0.1008245942806173,0.13033215893289027,0.09034196652112098,0.10139755273944549,0.12957285189903833,0.1478908186091633,0.14564762190263408
ZJ016496,0.28462531426663745,0.032507436659517476,0.12459042665703715,0.0122534407878629,0.1885370943929413,0.2747325738010034,0.01764833560535978,0.0651053778296406
ZJ016497,0.08283640445386904,0.05536910541867752,0.18020846482492445,0.0798031537510962,0.144803144579841,0.11183369384145332,0.13225160327984678,0.21289442985029164
ZJ016498,0.22462513284468802,0.026590207212239165,0.20082204236567486,0.08237765521324673,0.02400357970246579,0.09127679262462332,0.12149829809596055,0.2288062919411017
ZJ016499,0.10194167235062224,0.0033941202869257866,0.23590035486021546,0.030488374168063062,0.13125444489027188,0.2332313423316273,0.14124217324916455,0.12254751786310959
ZJ016500,0.20868302522134177,0.005316002361447843,0.14928083930232816,0.10724710340229383,0.2568237138169059,0.20892419994880432,0.014067840639694804,0.04965727530718324
