id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.061428953,0.026949048,0.06561257,0.6755901,0.01071402,0.023493335,0.032087825,0.10412417
ZJ016489,0.12288507,0.09782935,0.20402832,0.07040388,0.11784859,0.16180193,0.10729341,0.11790941
ZJ016490,0.10084968,0.06496094,0.15196307,0.22339717,0.097467095,0.12750845,0.06859021,0.16526335
ZJ016491,0.11808631,0.09171686,0.19862215,0.0878115,0.116643175,0.16027726,0.09940453,0.12743823
ZJ016492,0.15060674,0.14879146,0.197306,0.037662104,0.073121496,0.10700785,0.19669756,0.08880674
ZJ016493,0.15681632,0.14027984,0.18597497,0.058780838,0.07304308,0.10099091,0.17153913,0.11257491
ZJ016494,0.12829639,0.101795144,0.2012613,0.072162345,0.10969521,0.15257569,0.11685793,0.117355995
ZJ016495,0.14445752,0.14291045,0.209251,0.03213492,0.08992206,0.12561712,0.1665288,0.089178056
ZJ016496,0.12026375,0.09375684,0.20203374,0.084003165,0.113318995,0.15938139,0.10545194,0.121790186
ZJ016497,0.14391035,0.14104521,0.20876677,0.033322643,0.091276005,0.12689288,0.16416839,0.09061774
ZJ016498,0.11294227,0.08076468,0.18237239,0.1500431,0.0969527,0.1436357,0.09771291,0.13557622
ZJ016499,0.14574045,0.13965024,0.20242539,0.03727039,0.0900917,0.12326493,0.16867748,0.092879444
ZJ016500,0.1495594,0.12449887,0.18876614,0.07079067,0.08420313,0.1135488,0.14428094,0.12435207
ZJ016501,0.10694528,0.074207716,0.16831891,0.1977058,0.08872326,0.12947181,0.086817674,0.14780957
ZJ016502,0.07992776,0.047709346,0.12141074,0.38479552,0.06288428,0.09439256,0.055934392,0.15294535
ZJ016503,0.17111824,0.1492217,0.16756453,0.12383156,0.023298947,0.04269001,0.21530552,0.1069695
ZJ016504,0.14214657,0.13153107,0.20702109,0.04702789,0.08695087,0.12723461,0.15974489,0.098342985
ZJ016505,0.13880724,0.12421243,0.20400809,0.062135935,0.0870005,0.12777533,0.14827546,0.107785024
ZJ016506,0.15873715,0.15904233,0.18411162,0.037315045,0.063451655,0.09007012,0.21903935,0.08823271
ZJ016507,0.14464617,0.14219072,0.21019423,0.030269073,0.091777414,0.12699637,0.16574803,0.08817803
ZJ016508,0.06831452,0.03689843,0.085776135,0.4903339,0.04555426,0.06010572,0.03927191,0.1737451
ZJ016509,0.14444715,0.11913666,0.18572323,0.087762006,0.08060807,0.112027,0.14087127,0.12942463
ZJ016510,0.11809269,0.09087845,0.1966957,0.094969615,0.112890296,0.15663688,0.104727365,0.12510906
ZJ016511,0.097973555,0.06767928,0.16929619,0.23463567,0.083442695,0.13054708,0.07455618,0.14186944
ZJ016512,0.09679923,0.06104638,0.120145366,0.41262522,0.03492241,0.058935523,0.07340421,0.1421217
ZJ016513,0.11847949,0.09256617,0.20404302,0.076785855,0.12044221,0.16608842,0.10159605,0.119998805
ZJ016514,0.0969026,0.060062528,0.13953826,0.26936644,0.08719223,0.113738224,0.061753776,0.1714459
ZJ016515,0.15286423,0.17059739,0.20326027,0.018166246,0.074579395,0.10314718,0.20660894,0.07077637
